 n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords,is_life_style_social_media, kw_avg_min, kw_avg_max, kw_avg_avg, self_reference_avg_sharess, is_weekend,max_closeness, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, avg_negative_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
11,335,0.588050313,0.65333333,18,3,1,1,4.791044776,7,0,123.1666667,309100,2094.989567,1100,0,0.600933849,0.42827381,0.213311688,0.023880597,0,1,0,0.398295455,0,0.5,0,1200
10,299,0.580204776,0.673366831,7,0,0,1,4.7090301,7,0,297,482785.7143,3042.52199,0,0,0.742304312,0.527272727,0.265151515,0.053511706,0.006688963,0.888888889,0.111111111,0.444940476,-0.5,0.5,0,992
9,228,0.575221236,0.731343278,1,0,1,0,4.978070175,5,0,312.6,49080,2531.584648,0,0,0.598312926,0.504166667,0.261458333,0.070175439,0.00877193,0.888888889,0.111111111,0.4359375,-0.325,0.5,0.3,2100
9,126,0.647999995,0.850746256,1,1,0,1,4.53968254,5,0,42,685260,4448.252833,5200,0,0.639972045,0.565384615,0.071153846,0.03968254,0.031746032,0.555555556,0.444444444,0.37,-0.23125,0.25,0.15,1100
12,410,0.584766583,0.737642583,6,6,0,7,4.570731707,9,0,253.6866667,339266.6667,4173.207947,1137.5,0,0.910769526,0.530709877,0.007568743,0.036585366,0.031707317,0.535714286,0.464285714,0.351868687,-0.392735043,0.025,0.575,5300
10,361,0.594202897,0.685039367,24,3,18,4,5.349030471,6,0,198.6666667,577500,13073.35959,2000,0,0.70205771,0.496153846,0.217307692,0.019390582,0.011080332,0.636363636,0.363636364,0.471428571,-0.14375,0.4,0.1,702
10,295,0.579335791,0.71856287,3,1,1,0,4.244067797,4,0,383.25,25857.25,2008.320393,0,0,0.460606441,0.406221896,0.045635386,0.040677966,0.023728814,0.631578947,0.368421053,0.258863636,-0.213095238,0.5,0,2000
9,1172,0.440278988,0.612676055,37,5,11,0,4.715017065,10,0,232.6666667,173270,2778.573787,3233.333333,0,0.680469594,0.391245013,0.243822044,0.05887372,0.006825939,0.896103896,0.103896104,0.397498902,-0.311458333,0.15,0.35,1700
11,680,0.479999999,0.654911837,11,0,0,1,4.702941176,8,0,654.5,39400,2467.713122,0,0,0.539917251,0.402944972,0.168111056,0.044117647,0.013235294,0.769230769,0.230769231,0.384448052,-0.232407407,0.166666667,0.25,3600
11,165,0.717791407,0.868131859,3,2,0,1,4.303030303,7,0,2383.681429,409400,7735.884013,40400,0,0.629303444,1,0,0.006060606,0.012121212,0.333333333,0.666666667,0.5,-0.333333333,0.5,0.5,3600
10,112,0.767857136,0.89189188,4,2,0,1,4.767857143,6,0,10.518,601100,4412.119303,749,0,0.866605407,0.627353896,0.379991883,0.071428571,0.008928571,0.888888889,0.111111111,0.451420455,-0.071428571,0.5,0.8,2600
6,318,0.595541399,0.752808985,4,2,1,0,4.65408805,4,0,193,532550,3627.271578,6150,0,0.799928624,0.395788924,0.128840125,0.050314465,0.01572327,0.761904762,0.238095238,0.302272727,-0.12,0.5,0,4100
9,544,0.520309477,0.707641194,10,0,1,0,4.764705882,7,0,389,12614.28571,1485.717604,0,0,0.4849506,0.421612118,0.154361398,0.049632353,0.023897059,0.675,0.325,0.372274331,-0.186233211,0.5,0,1400
5,206,0.651515148,0.78991596,5,2,0,1,4.5,4,0,310.25,366725,2775.324201,7300,0,0.799514513,0.298988095,0.13327381,0.04368932,0.019417476,0.692307692,0.307692308,0.348015873,-0.141666667,0.5,0.8,952
11,428,0.559405939,0.628571426,32,3,1,1,5.476635514,10,0,181.5555556,321640,4417.578069,2900,0,0.669976324,0.497222222,-0.07962963,0.018691589,0.011682243,0.615384615,0.384615385,0.366666667,-0.403333333,0.15,0.05,1100
12,155,0.708333328,0.840909081,7,5,0,1,4.283870968,10,0,88.7,450340,3746.586529,1300,0,0.619971432,0.254545455,0.113636364,0.038709677,0.012903226,0.75,0.25,0.327380952,-0.25,0,0.5,1000
11,224,0.688995212,0.765517236,14,2,9,0,4.933035714,9,0,203.1428571,224888.8889,3801.613605,4400,0,0.794521549,0.522222222,0.061111111,0.03125,0.013392857,0.7,0.3,0.361904762,-0.433333333,0,0.5,10000
7,234,0.650224212,0.75524475,7,2,1,0,4.551282051,9,0,350.3333333,17222.22222,1537.450424,1800,0,0.440723124,0.504814815,0.195,0.038461538,0.008547009,0.818181818,0.181818182,0.383333333,-0.1125,0.5,0,864
9,610,0.468646864,0.657817107,10,6,1,0,4.403278689,10,1,264.7777778,172250,3468.331445,6800,0,0.91979395,0.526651469,0.161203141,0.037704918,0.014754098,0.71875,0.28125,0.417494824,-0.199537037,0,0.25,3200
16,163,0.631578943,0.719101116,3,2,1,0,4.220858896,7,0,295.2,117807.8571,1728.303241,0,0,0.884653141,0.5875,0.325,0.061349693,0,1,0,0.39,0,0.1,0.4,677
11,95,0.768421045,0.870967728,4,0,1,0,4.978947368,4,0,330.25,28450,2086.115828,0,0,0.796042488,0.466666667,0.016666667,0.010526316,0,1,0,0.1,0,0.5,0,1500
13,335,0.56832298,0.693069304,18,6,11,1,4.623880597,9,0,299.7777778,435577.7778,5799.978016,14040,0,0.910981954,0.665873016,0.101136364,0.029850746,0.026865672,0.526315789,0.473684211,0.488636364,-0.306944444,0.45,0.225,878
10,877,0.419354838,0.599593495,1,1,1,0,4.85290764,10,0,692.4444444,233621.5,2273.155598,7700,0,0.919995507,0.373739496,0.105438842,0.023945268,0.010262258,0.7,0.3,0.372732426,-0.272222222,0.1,0.2,495
7,97,0.742268034,0.871428559,1,0,1,0,5.288659794,6,0,301.5,227166.6667,1710.650103,0,0,0.512890728,0.481666667,0.046666667,0.041237113,0.010309278,0.8,0.2,0.141666667,-0.1,0.2,0.05,776
11,366,0.506925206,0.633802814,3,3,2,0,4.475409836,7,1,340.4285714,425100,3873.571155,50950,0,0.459796712,0.541878788,0.12469697,0.040983607,0.019125683,0.681818182,0.318181818,0.365050505,-0.332142857,0,0.5,5900
8,230,0.610619466,0.795620432,13,13,0,0,4.32173913,4,0,-1,393675,3626.257348,7817.769231,1,0.799819774,0.400681818,0.171704545,0.052173913,0.013043478,0.8,0.2,0.315340909,-0.116666667,0.5,0,2500
9,460,0.551569505,0.682758618,13,1,12,0,4.439130435,9,0,144.8571429,225877.7778,3704.753916,6800,0,0.690916225,0.570179063,0.198743113,0.054347826,0.02826087,0.657894737,0.342105263,0.480121212,-0.266025641,0.166666667,0.333333333,855
8,792,0.438896189,0.586134453,29,4,11,0,4.641414141,10,1,425.4,136170,3353.819173,1900,1,0.808858367,0.480555556,0.300396825,0.058080808,0.005050505,0.92,0.08,0.441666667,-0.122916667,0.175,0.65,1800
14,193,0.69270833,0.874999992,3,3,2,1,4.212435233,8,0,98.14285714,428425,3497.982942,2000,0,0.511889121,0.463675214,0.121588828,0.03626943,0.015544041,0.7,0.3,0.418452381,-0.192307692,0,0,1100
9,430,0.631455398,0.820610684,9,5,1,0,4.681395349,10,0,359.6,280420,3467.258946,3850,0,0.566675141,0.430949735,0.067681217,0.03255814,0.030232558,0.518518519,0.481481481,0.34255102,-0.20758547,0.5,0,403
8,968,0.506355932,0.714795008,18,11,0,11,4.634297521,10,0,326,264900,2655.426825,4379.2,0,0.368774076,0.447632576,0.076373106,0.04338843,0.024793388,0.636363636,0.363636364,0.403968254,-0.350868056,0.5,0,2600
6,4585,0.45214887,0.628284139,74,5,1,0,4.79476554,9,0,186.125,171555.5556,3040.531806,4550,0,0.910543919,0.533135978,0.145754766,0.038604144,0.015703381,0.710843373,0.289156627,0.426042385,-0.375556658,0.5,0.375,2700
11,1021,0.439842209,0.619205297,22,5,1,2,4.63956905,10,1,149.5,168330,3275.454272,3858.333333,0,0.503764554,0.380740314,0.105816341,0.045053869,0.018609207,0.707692308,0.292307692,0.329808959,-0.190131579,0.1875,0.09375,2300
12,174,0.732142853,0.833333326,3,2,6,1,4.632183908,9,0,365.3333333,27300,1817.010176,16106,0,0.910559915,0.519318182,0.129545455,0.034482759,0.005747126,0.857142857,0.142857143,0.256060606,-0.4,0.5,0,687
9,245,0.632653059,0.764705877,3,2,0,1,5.102040816,8,0,161.1666667,137675,2186.606677,1800,0,0.524336462,0.36531746,0.169761905,0.044897959,0.008163265,0.846153846,0.153846154,0.306493506,-0.1875,0.375,0,3100
8,152,0.7218543,0.932584259,4,3,0,0,4.717105263,10,0,178,228250,3203.957296,1200,0,0.610276387,0.421810967,0.028217893,0.046052632,0.039473684,0.538461538,0.461538462,0.233766234,-0.20218254,0.045454545,0.136363636,1100
12,449,0.652605457,0.766666664,28,8,17,1,4.195991091,10,0,358.25,83890,1986.52499,1533.333333,0,0.420300469,0.356841564,-0.006648663,0.022271715,0.020044543,0.526315789,0.473684211,0.274166667,-0.324228395,0.2,0.1,862
6,1205,0.411073825,0.641744547,9,0,1,0,4.580912863,10,0,350.875,316970,2609.547737,0,0,0.741866819,0.484642342,0.149734752,0.050622407,0.014937759,0.772151899,0.227848101,0.402176921,-0.342361111,0.5,0,1300
11,1352,0.293197811,0.378537735,23,6,39,0,4.919378698,10,1,243.5,218500,4043.041237,2000,1,0.597199365,0.310779221,0.087643316,0.018491124,0.006656805,0.735294118,0.264705882,0.333378355,-0.322222222,0.2,1,2000
12,582,0.48824593,0.629629628,13,3,10,0,4.470790378,6,1,1078.166667,191916.6667,4049.15399,5700,1,0.866338836,0.463079913,0.110729044,0.042955326,0.018900344,0.694444444,0.305555556,0.385549784,-0.401515152,0.5,0,5300
14,720,0.481741572,0.723785164,10,0,4,0,4.372222222,3,1,366,298566.6667,3390.337852,0,0,0.73178502,0.4349761,0.10882914,0.0375,0.026388889,0.586956522,0.413043478,0.323434343,-0.183114035,0.05,0.45,731
9,630,0.559999999,0.753351204,7,0,1,0,4.755555556,9,0,333.8333333,149444.4444,1654.175162,0,0,0.584700866,0.480107106,0.030523212,0.03968254,0.03015873,0.568181818,0.431818182,0.392480519,-0.315350877,0.5,0,872
10,1011,0.469818913,0.671209539,20,5,1,0,4.918892186,8,0,170.625,240025,3263.987245,12833.33333,0,0.899798497,0.460128152,0.087330447,0.051434224,0.025717112,0.666666667,0.333333333,0.334833916,-0.295833333,0.3,0.2,3500
13,161,0.647798738,0.747368413,7,5,3,1,4.354037267,10,1,528.7777778,119913.1,2340.798059,803.5,0,0.631599372,0.425505051,0.162121212,0.068322981,0.01863354,0.785714286,0.214285714,0.291666667,-0.275,0.25,0.125,1200
8,207,0.626213589,0.807017537,5,2,0,0,4.753623188,4,1,105.75,265200,3094.843365,4700,0,0.470682566,0.470695971,0.190750916,0.033816425,0.009661836,0.777777778,0.222222222,0.411394558,-0.3,0.5,0,2300
9,252,0.581300811,0.729729725,5,3,1,0,4.861111111,9,1,147.4285714,146200,2470.921716,1700,0,0.408193758,0.301515152,0.201406926,0.035714286,0,1,0,0.313299663,0,0.5,0,1700
14,463,0.515418501,0.682656824,2,2,1,0,4.980561555,5,0,243,214540,2404.72868,9406,1,0.839996475,0.323407148,-0.00708042,0.028077754,0.036717063,0.433333333,0.566666667,0.265297203,-0.227941176,0.45,0.15,869
8,521,0.498054474,0.65286624,10,0,1,0,5.038387716,6,0,303.8,36050,2199.78929,0,1,0.533434051,0.440358127,-0.007532713,0.028790787,0.042226488,0.405405405,0.594594595,0.324959596,-0.220265152,0.5,0,2200
11,213,0.627358488,0.785714279,4,2,0,1,4.582159624,7,0,247.2857143,453871.4286,3593.202216,6875,0,0.742846854,0.432118758,0.124720893,0.042253521,0.023474178,0.642857143,0.357142857,0.404040404,-0.253333333,0,0.136363636,1300
9,324,0.584905659,0.746031742,7,4,1,0,4.524691358,6,1,296.6666667,184133.3333,2788.494496,1850,0,0.536466111,0.477962963,0.036481481,0.055555556,0.061728395,0.473684211,0.526315789,0.46712963,-0.303333333,0.5,0,2800
10,349,0.529411763,0.581896549,25,3,10,0,4.541547278,9,0,431.4444444,43044.44444,3483.948245,8500,0,0.910955037,0.666666667,0.188690476,0.034383954,0.014326648,0.705882353,0.294117647,0.541666667,-0.4475,0.5,0,4200
8,461,0.549999999,0.704626332,8,0,1,0,5.078091106,5,0,378.25,10260,1674.325418,0,0,0.839966786,0.540079966,0.089320286,0.034707158,0.021691974,0.615384615,0.384615385,0.380918561,-0.247916667,0.25,0.25,1100
9,434,0.528037382,0.694656486,7,2,2,0,5.14516129,9,0,507.5,253600,2659.053843,928,0,0.787244652,0.366468254,0.057837302,0.020737327,0.00921659,0.692307692,0.307692308,0.311111111,-0.295138889,0.5,0,1000
11,518,0.577551019,0.721893489,27,3,0,22,4.909266409,8,0,246.5,167987.5,2196.222918,19033.33333,0,0.785014549,0.355629093,0.095582196,0.027027027,0.00965251,0.736842105,0.263157895,0.291341991,-0.238730159,0.5,0,677
9,282,0.554347824,0.733766229,2,2,1,0,4.418439716,6,0,321.6,18000,2233.181515,6400,0,0.86645041,0.370743146,0.172691198,0.042553191,0.007092199,0.857142857,0.142857143,0.273322511,-0.085714286,0.5,0,17100
10,403,0.533854165,0.626459142,16,4,1,1,4.851116625,10,0,152.959,344570,3306.218941,1533.333333,1,0.430018071,0.452363636,-0.055090909,0.022332506,0.024813896,0.473684211,0.526315789,0.246969697,-0.345,0.166666667,0.25,3600
10,580,0.466783216,0.639999998,5,2,1,0,4.668965517,6,0,264,276012.6667,2322.458529,1388,0,0.865954164,0.47565727,0.047515222,0.036206897,0.020689655,0.636363636,0.363636364,0.329143476,-0.349537037,0.5,0,703
6,483,0.632516702,0.80201342,15,1,11,0,4.33126294,7,0,352,198542.8571,2561.243731,1300,0,0.742508117,0.386823593,0.111199608,0.028985507,0.016563147,0.636363636,0.363636364,0.365182437,-0.194270833,0.4,0.6,8900
9,78,0.794871785,0.854166649,4,2,0,0,5.115384615,8,0,554.25,180775,3221.194405,0,0,0.509338886,0.432142857,0.285714286,0.064102564,0,1,0,0.4,0,0.25,0.041666667,4600
11,232,0.603603601,0.765151509,5,3,2,1,4.254310345,8,0,367.5714286,167237.5,2504.409308,19400,0,0.411744335,0.364583333,0.064583333,0.012931034,0.012931034,0.5,0.5,0.416666667,-0.158333333,0,0.5,913
8,485,0.46750524,0.644688642,15,1,1,0,4.626804124,5,0,249,333020,2653.036404,1400,0,0.639060541,0.414488636,0.007836174,0.024742268,0.020618557,0.545454545,0.454545455,0.247979798,-0.2725,0.5,0,1000
14,133,0.712121207,0.876543199,3,3,1,1,4.466165414,7,0,248.1428571,226257.1429,4410.521654,9200,0,0.885540482,0.586805556,-0.115972222,0.030075188,0.052631579,0.363636364,0.636363636,0.35,-0.370238095,0.1,0.4,1400
14,465,0.586056644,0.751748249,8,2,4,0,5.07311828,10,0,379.6666667,201730,4350.493934,6800,1,0.919898849,0.552094017,0.04022385,0.034408602,0.021505376,0.615384615,0.384615385,0.323392857,-0.258055556,0.5,0,6300
12,416,0.559902199,0.728346454,10,4,1,0,4.793269231,6,0,177.518,279866.6667,2113.148613,2500,1,0.866661157,0.383893281,0.072414361,0.019230769,0.012019231,0.615384615,0.384615385,0.384753788,-0.2825,0.272727273,0.068181818,1100
11,417,0.52567237,0.669291336,6,4,1,0,4.858513189,6,0,414.6666667,289000,2990.488462,2113,0,0.69076079,0.467325036,0.208441558,0.045563549,0,1,0,0.372966507,0,0.5,0,4500
10,452,0.499999999,0.680161941,2,2,1,0,4.960176991,6,0,297.3333333,269866.6667,2248.031292,4100,1,0.700411314,0.536174242,0.125588474,0.03539823,0.006637168,0.842105263,0.157894737,0.374391234,-0.357142857,0.5,0,1300
14,327,0.501639343,0.564356433,25,3,22,0,4.990825688,8,0,164.25,407137.5,5536.548313,8650,0,0.775158473,0.502352941,0.339663866,0.042813456,0.006116208,0.875,0.125,0.467806122,-0.0875,0.25,0.7,4900
16,406,0.531578946,0.624031005,23,3,2,1,4.401477833,7,0,107.4285714,476757.1429,4480.285556,13400,0,0.535995415,0.448832071,0.234406566,0.039408867,0.007389163,0.842105263,0.157894737,0.376609848,-0.188888889,0.5,0.5,1100
12,798,0.483702737,0.620553358,8,1,1,0,4.946115288,8,0,400.125,181800,2911.494833,1800,0,0.388793903,0.470100069,0.06989303,0.042606516,0.025062657,0.62962963,0.37037037,0.311253501,-0.2175,0.03,0.07,622
12,643,0.510268562,0.655778893,2,2,0,11,4.430793157,10,0,331.6666667,28540,2234.462796,0,1,0.675587025,0.450715043,0.183493221,0.071539658,0.023328149,0.754098361,0.245901639,0.446675607,-0.303941799,0.05,0.35,1700
12,313,0.618421051,0.803370782,5,2,1,0,4.741214058,6,0,109.5,213900,1690.315735,770.5,0,0.866655389,0.323333333,0.052083333,0.022364217,0.025559105,0.466666667,0.533333333,0.351428571,-0.163541667,0.5,0,845
13,607,0.469999999,0.642651295,8,3,2,0,4.598023064,7,0,164.1666667,371342.8571,4032.231963,2828,0,0.596695707,0.43171627,0.21360119,0.032948929,0.008237232,0.8,0.2,0.45625,-0.137619048,0.5,0,1600
9,285,0.744186044,0.84153005,4,2,0,21,4.343859649,6,0,0,0,0,11785,0,0.866498538,0.50974359,-0.053084936,0.028070175,0.052631579,0.347826087,0.652173913,0.4575,-0.337888889,0.5,1,10000
11,253,0.590361443,0.691823895,9,8,1,0,4.608695652,8,0,181.25,457150,3006.574702,2376.25,0,0.769572502,0.423998098,0.089308671,0.039525692,0.019762846,0.666666667,0.333333333,0.293701299,-0.194444444,0.5,0,2400
8,100,0.698924724,0.731343273,3,3,1,0,4.82,3,0,205,511503.3333,2240.959214,783,0,0.400628219,0.179166667,0.0625,0.01,0.01,0.5,0.5,0.5,-0.125,0.4,0,682
6,644,0.477449455,0.666666665,9,6,1,0,4.369565217,6,1,481.8,140000,2912.716409,25933.33333,0,0.866375878,0.438736264,0.13125,0.066770186,0.01863354,0.781818182,0.218181818,0.321317829,-0.340972222,0.3,0.2,2900
11,494,0.563265305,0.712538224,12,7,1,0,4.983805668,7,0,1065.833333,218857.1429,2580.07294,2403.25,0,0.884765832,0.476799743,-0.055355139,0.016194332,0.022267206,0.421052632,0.578947368,0.32150974,-0.36969697,0.2,0.4,558
11,397,0.517333332,0.665271964,3,2,8,1,4.377833753,9,0,366.1111111,162329.6667,2622.782755,13900,0,0.799940017,0.404424111,0.1828496,0.047858942,0.007556675,0.863636364,0.136363636,0.334686147,-0.108333333,0.2,0.1,1100
13,216,0.658878502,0.776859498,8,2,0,0,4.259259259,7,0,374.4285714,146500,3020.796525,617900,1,0.499215314,0.412878788,0.237121212,0.023148148,0.018518519,0.555555556,0.444444444,0.75,-0.285416667,0.5,0,4200
7,761,0.442666666,0.528089887,38,2,30,1,4.902759527,7,0,206.4285714,378057.1429,3919.475113,4400,0,0.572794947,0.441422387,0.068438466,0.021024967,0.015768725,0.571428571,0.428571429,0.348667478,-0.265277778,0.5,0,1700
14,429,0.541262135,0.645756455,14,3,9,2,4.778554779,9,0,180.7777778,337609.6667,4676.256911,4662.333333,0,0.497390015,0.268817016,0.051609848,0.032634033,0.018648019,0.636363636,0.363636364,0.285551948,-0.185416667,0.5,0,866
9,328,0.553846152,0.710659895,8,3,1,0,4.698170732,7,0,407.2857143,161542.8571,2925.739434,1100,0,0.735254651,0.264063959,0.062165775,0.030487805,0.009146341,0.769230769,0.230769231,0.303863636,-0.241666667,0.25,0,6900
9,300,0.639285712,0.712871284,22,3,0,20,4.666666667,8,0,167.37,443750,4961.865613,5750,0,0.774828784,0.439393939,0.049410774,0.016666667,0.01,0.625,0.375,0.340606061,-0.219444444,0.5,0,1000
10,219,0.629107978,0.763358773,3,2,1,0,4.538812785,6,0,197.2,286050,2994.270736,2132,0,0.865794391,0.415909091,0.204356061,0.050228311,0.00456621,0.916666667,0.083333333,0.336033058,-0.166666667,0.5,0,1200
10,158,0.746835438,0.909090899,4,2,0,0,4.917721519,6,0,281.5,129466.6667,1894.068299,0,0,0.866483861,0.433333333,0.226282051,0.056962025,0,1,0,0.326851852,0,0.1,0.1,2300
13,829,0.469437652,0.66737288,14,8,1,1,4.763570567,7,0,206.6557143,420371.4286,3108.684697,1900,0,0.607762953,0.536506827,0.02535964,0.034981906,0.020506634,0.630434783,0.369565217,0.281265861,-0.315196078,0.5,0,1900
12,369,0.49431818,0.619047616,23,4,6,10,4.485094851,6,0,257.6666667,319233.3333,3815.885541,4004.666667,0,0.519920833,0.570387701,0.1635918,0.032520325,0.013550136,0.705882353,0.294117647,0.373421717,-0.371111111,0.5,0,1500
9,737,0.444903581,0.603286384,9,1,1,0,4.697421981,9,0,1595,250977.7778,3074.804942,0,0,0.549425732,0.402487955,0.192869983,0.054274084,0.010854817,0.833333333,0.166666667,0.322310606,-0.164136905,0.5,0,3400
13,1398,0.384837545,0.571248423,28,5,1,1,4.814735336,9,0,184.5714286,188699.3333,1682.480043,2250,0,0.75579741,0.453456197,0.065717338,0.032904149,0.02074392,0.613333333,0.386666667,0.341030021,-0.293199234,0.1,0.25,1100
7,431,0.517401391,0.661538459,5,5,1,0,4.663573086,7,0,347.3333333,165528.5714,2645.202221,3325,0,0.741421974,0.360296313,0.177937006,0.041763341,0.011600928,0.782608696,0.217391304,0.327020202,-0.135238095,0.5,0,679
10,421,0.57142857,0.732342005,9,0,1,0,4.831353919,10,0,189.2,234130,2316.991746,0,0,0.91999888,0.422637486,0.073939394,0.028503563,0.011876485,0.705882353,0.294117647,0.339280303,-0.375,0.063333333,0.205,909
12,828,0.256081946,0.283505154,6,5,19,1,5.22705314,8,0,255.375,380612.5,2978.080869,5420,0,0.77142741,0.331958474,-0.006369248,0.007246377,0.02173913,0.25,0.75,0.297727273,-0.108796296,0.080357143,0.142857143,1400
12,102,0.74257425,0.776119391,5,4,0,10,4.911764706,8,0,625.7142857,343000,5185.095995,24350,0,0.899897647,0.550757576,0.189393939,0.029411765,0.009803922,0.75,0.25,0.378787879,-0.155555556,0.5,0.2,6000
12,997,0.377202072,0.52097902,5,3,4,0,4.80441324,10,0,371.8888889,206290,2182.42647,3100,0,0.73706727,0.39739752,0.007686555,0.034102307,0.039117352,0.465753425,0.534246575,0.290160746,-0.2248372,0.071428571,0.214285714,1100
11,1524,0.282863042,0.403037383,30,1,6,11,4.450787402,10,0,533.6,239810,4603.719228,7600,1,0.326907166,0.459852523,0.176904439,0.045275591,0.019028871,0.704081633,0.295918367,0.43256321,-0.23908046,0.5,0,14400
9,913,0.445054945,0.679513183,8,2,1,0,4.26177437,10,1,465.375,78920,1792.887242,1300,0,0.612223228,0.460122158,0.259637632,0.047097481,0.009857612,0.826923077,0.173076923,0.413038357,-0.305555556,0,0.5,1800
11,339,0.623493974,0.720720717,8,4,0,1,4.967551622,5,0,333.4,28400,2116.457482,3200,0,0.608630677,0.567888889,0.236222222,0.04719764,0.014749263,0.761904762,0.238095238,0.509375,-0.268888889,0.25,0.5,606
8,286,0.561403507,0.602941174,18,2,15,1,4.688811189,5,0,314,24680,2637.063246,1750,0,0.837114548,0.535307285,-0.006043956,0.027972028,0.034965035,0.444444444,0.555555556,0.44375,-0.342692308,0.1,0.3,480
11,0,0,0,0,0,0,1,0,6,0,219.0983333,581816.6667,5414.134384,0,0,0.866374642,0,0,0,0,0,0,0,0,0.072727273,0.131818182,833
11,526,0.524999999,0.734899326,16,11,1,0,4.922053232,6,0,379.6,118083.3333,1848.103715,1586,0,0.866576632,0.338961988,-0.05628655,0.022813688,0.030418251,0.428571429,0.571428571,0.251388889,-0.308159722,0.5,0,1700
12,86,0.729411756,0.810344814,4,2,1,0,4.848837209,5,0,53.75,231120,2347.845238,1100,0,0.839657248,0.364935065,0.183766234,0.046511628,0,1,0,0.321590909,0,0.272727273,0.068181818,1200
8,1144,0.352733686,0.549657533,13,4,3,0,4.263111888,9,1,252.6666667,171911.1111,3640.210077,1542.5,0,0.910279082,0.502582563,0.250406274,0.063811189,0.009615385,0.869047619,0.130952381,0.409393346,-0.203914141,0.5,0,1200
9,492,0.513513512,0.676666664,11,0,1,1,5.085365854,6,0,435.25,176066.6667,1848.075087,0,0,0.701836404,0.407936508,-0.074179293,0.014227642,0.016260163,0.466666667,0.533333333,0.174242424,-0.38125,0.5,0,984
10,128,0.687499994,0.791044764,5,2,1,0,4.0546875,5,0,185,509660,3091.291994,3200,0,0.441226302,0.584444444,0.251666667,0.046875,0,1,0,0.285,0,0.27,0.13,1100
9,356,0.498422711,0.603773582,22,1,11,0,4.25,10,0,244.9,151420,2847.806281,1300,0,0.919878497,0.516666667,0.236574074,0.064606742,0.025280899,0.71875,0.28125,0.45,-0.314969136,0.2,1,815
13,1022,0.357642357,0.51584507,6,3,3,0,4.411937378,7,0,265.1428571,409442.8571,2782.686169,14266.66667,0,0.748068641,0.41982595,0.137391034,0.040117417,0.016634051,0.706896552,0.293103448,0.391879157,-0.269852941,0.5,0,6500
11,400,0.486215538,0.592885373,6,4,3,0,4.6725,7,0,270.6666667,314928.5714,2108.689572,2033.333333,0,0.885578091,0.398345203,0.170939813,0.0575,0.01,0.851851852,0.148148148,0.279672501,-0.208333333,0.022727273,0.318181818,1300
11,254,0.598425194,0.660377354,11,3,14,0,4.688976378,5,0,365.6,40920,3182.061444,11030,0,0.839233016,0.538708514,0.149747475,0.051181102,0.027559055,0.65,0.35,0.383566434,-0.244727891,0.5,0,2300
12,455,0.536748328,0.625827812,38,2,25,1,4.72967033,6,0,330.2,328283.3333,3602.914087,6550,0,0.866190914,0.418170595,0.09273569,0.059340659,0.035164835,0.627906977,0.372093023,0.355022447,-0.226822917,0.5,0,3700
10,210,0.684466016,0.853448269,5,3,0,1,4.357142857,4,0,200.75,278300,2538.901597,5300,0,0.799203267,0.546511822,0.225505744,0.071428571,0.033333333,0.681818182,0.318181818,0.529090909,-0.296173469,0.5,1,2900
11,1042,0.48399612,0.703517587,11,5,2,0,4.739923225,6,0,304.5,177250,2032.937866,1126.2,0,0.866661436,0.462233131,-0.012313526,0.026871401,0.028790787,0.482758621,0.517241379,0.326525974,-0.332791005,0.05,0.15,1100
8,661,0.448818897,0.61497326,11,8,2,0,4.405446293,5,0,111.318,335620,2678.80316,1803.875,1,0.492875174,0.454745846,0.132630743,0.057488654,0.019667171,0.745098039,0.254901961,0.29992823,-0.215705128,0.5,0,936
8,670,0.579579579,0.760663505,6,0,1,0,4.523880597,5,0,292.6,440120,4039.332003,0,0,0.839537682,0.546258035,0.147993572,0.047761194,0.017910448,0.727272727,0.272727273,0.414346591,-0.343287037,0.433333333,0.033333333,1600
13,2402,0.343133137,0.498281787,77,20,42,0,4.713988343,7,1,312.8571429,149685.7143,3011.971791,7917.666667,0,0.730385525,0.561665179,0.203399182,0.058701082,0.022481266,0.723076923,0.276923077,0.45040903,-0.235619602,0.5,0,2100
12,275,0.595588233,0.706586822,8,4,1,1,4.538181818,8,0,109.1428571,448887.5,2664.611243,1107.333333,0,0.899885445,0.417708922,0.131114719,0.058181818,0.018181818,0.761904762,0.238095238,0.298633658,-0.2525,0.4,0.4,987
10,396,0.578124998,0.693548384,8,3,1,1,4.762626263,4,0,43.25,384225,3001.419698,925,0,0.797559977,0.545036908,0.137223801,0.03030303,0.02020202,0.6,0.4,0.445833333,-0.234027778,0.5,0,638
14,361,0.607344631,0.753488369,7,2,4,1,4.493074792,4,0,-1,544900,4329.485367,0,0,0.549961852,0.463223853,0.176080683,0.03601108,0.011080332,0.764705882,0.235294118,0.411954712,-0.280555556,0.5,0,1300
8,422,0.5521327,0.732283462,8,3,2,0,5.052132701,6,0,193.6,210866.6667,2043.170587,2050,0,0.603583263,0.465952381,0.079047619,0.035545024,0.026066351,0.576923077,0.423076923,0.355555556,-0.171212121,0.066666667,0.166666667,1800
