 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_avg_min, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, avg_negative_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
462,11,297,0.6313993153,0.8032786841,6,1,0,0,4.5791245791,8,0,0,0,0,0,1,837.142857143,161662.5,0,4401.54120879,2645.20956201,1900,0,0,0,1,0,0,0.3432170445,0.1497500222,0.2949330472,0.0250234539,0.1870764322,0.5456349206,0.1208333333,0.0471380471,0.0269360269,0.6363636364,0.3636363636,0.3407142857,-0.2104910714,0.5,0.6,724
366,13,3650,0.3070102521,0.5245302711,11,4,1,1,4.5054794521,6,0,0,1,0,0,0,83.0983333333,339116.666667,2403.54752475,4617.59696262,3311.11279484,2725,0,1,0,0,0,0,0.5502531907,0.0333380652,0.0333480114,0.0333809011,0.3496798316,0.4416474664,0.1043022754,0.0347945205,0.018630137,0.6512820513,0.3487179487,0.366581024,-0.2342001544,0.25,0.25,2000
11,8,301,0.572881354,0.6666666633,12,6,2,0,4.9468438538,7,0,0,0,0,1,0,113.857142857,451714.285714,1874.60956175,3627.59,2969.97843137,2427.4,0,0,0,0,0,1,0.0287256909,0.0285736103,0.3229107621,0.0285717167,0.59121822,0.5522435897,0.0490384615,0.0199335548,0.0132890365,0.6,0.4,0.3166666667,-0.265625,0.5,0,2800
43,11,886,0.4514285709,0.7244444428,8,3,1,0,4.4300225734,6,0,0,1,0,0,0,163.4,387950,0,4350.8932487,2707.58013068,3866.66666667,0,0,1,0,0,0,0.866663799,0.0333345151,0.0333339858,0.0333339078,0.0333337923,0.4965129183,0.156759431,0.0553047404,0.0225733634,0.7101449275,0.2898550725,0.4049209294,-0.29875,0.5,0,3100
123,13,330,0.482539681,0.6125654418,1,0,16,1,4.0454545455,7,0,0,0,0,0,1,230.5,181400,0,7474.21779859,3118.53666533,0,0,0,0,0,0,1,0.0285740285,0.4066952717,0.1716678182,0.3639909209,0.0290719607,0.5172608437,0.4606357695,0.0515151515,0.003030303,0.9444444444,0.0555555556,0.5109625668,-0.1555555556,0.4,0.05,2300
575,8,553,0.5688259098,0.6878787858,35,3,16,0,4.4502712477,6,0,0,0,0,0,0,194.8,258366.666667,0,11233.3174603,4479.69909775,32050,0,0,1,0,0,0,0.0333465632,0.0333572588,0.1970572584,0.7003028675,0.0359360522,0.5627967172,0.2465056818,0.0560578662,0.0054249548,0.9117647059,0.0882352941,0.3907869013,-0.2972222222,0.5,0,924
586,9,181,0.6781609156,0.8282828199,4,2,0,0,4.8674033149,8,0,0,0,0,1,0,338.857142857,165125,0,4674.97796143,2830.9697741,0,0,0,0,0,0,1,0.0250005191,0.0250006988,0.0250017803,0.0250001203,0.8999968815,0.4229166667,0.1177083333,0.044198895,0.0276243094,0.6153846154,0.3846153846,0.453125,-0.2983333333,0.5,0,640
330,8,203,0.5894736811,0.747747741,4,2,1,0,4.3103448276,8,0,0,1,0,0,0,161.265,286800,0,3587.53373784,2259.6067415,431.5,0,0,1,0,0,0,0.1654378188,0.0250035894,0.3876346559,0.0250017189,0.396922217,0.377020202,-0.0058080808,0.0147783251,0.0295566502,0.3333333333,0.6666666667,0.3888888889,-0.2050925926,0.5,0,1500
375,8,803,0.4810126576,0.6202290065,29,10,1,0,5.1930261519,6,0,0,0,0,0,1,170.166666667,193850,988.27027027,4018.97169811,2549.73249291,1788.66666667,0,0,0,0,0,1,0.033792911,0.0333379447,0.8646775502,0.03414039,0.034051204,0.3860638953,0.0617312834,0.0336239103,0.0298879203,0.5294117647,0.4705882353,0.3520763187,-0.2131944444,0.5,0,989
195,8,712,0.4580265089,0.6151960769,8,4,2,0,4.1502808989,8,0,0,1,0,0,0,318.75,214025,979.941176471,3551.06655841,2250.55677591,2500,0,0,0,0,1,0,0.6419636002,0.0250044675,0.1472503155,0.0250014022,0.1607802146,0.5147206761,0.2007245929,0.0379213483,0.0126404494,0.75,0.25,0.4382491582,-0.2298500882,0.5,0,1600
666,9,554,0.4981818173,0.6635802449,4,0,1,0,4.7039711191,10,1,0,0,0,0,0,392.5,87930,0,5700.76190476,2232.78861108,0,0,0,1,0,0,0,0.0200337806,0.020001702,0.121256032,0.0808527338,0.7578557516,0.5675036075,0.1254521405,0.0342960289,0.0162454874,0.6785714286,0.3214285714,0.3951811347,-0.1847883598,0.5,0,6000
255,12,314,0.6322580625,0.8390804549,5,2,1,0,4.474522293,5,0,0,1,0,0,0,113.118,332880,1713.72222222,7070.796875,3518.29093976,23450,1,0,0,0,0,0,0.8398270717,0.0400496208,0.0400006654,0.0401212327,0.0400014095,0.3952950558,0.0893341308,0.0636942675,0.0350318471,0.6451612903,0.3548387097,0.3151515152,-0.2825757576,0.5,0,1600
531,12,357,0.5706214673,0.7476190441,11,6,1,0,4.6918767507,9,0,0,0,0,1,0,202.75,169664.666667,0,4469.64705882,2493.94332302,10550,0,0,0,0,1,0,0.0223189369,0.1499302914,0.0222538615,0.0223238947,0.7831730154,0.3595833333,0.1031944444,0.0420168067,0.0168067227,0.7142857143,0.2857142857,0.3533333333,-0.2340277778,0.45,0.1,1600
729,10,258,0.5891472845,0.7371794825,2,1,11,0,4.8527131783,9,1,0,0,0,0,0,373.285714286,6266.66666667,0,2239.33333333,1222.8898541,0,0,0,1,0,0,0,0.0223027767,0.381296252,0.0222541769,0.0222399527,0.5519068417,0.3438095238,0.0634920635,0.019379845,0.007751938,0.7142857143,0.2857142857,0.3333333333,-0.4821428571,0.5,0,752
184,12,342,0.5764705865,0.7463414598,4,1,1,2,4.8830409357,7,0,0,0,0,0,1,76.6666666667,309528.571429,0,5907.28500335,3122.49268756,98700,0,1,0,0,0,0,0.0291403413,0.2926435496,0.2175169256,0.1832077169,0.2774914667,0.3741046832,0.1116391185,0.0409356725,0.014619883,0.7368421053,0.2631578947,0.2837662338,-0.2366666667,0.0454545455,0.1363636364,3500
342,10,444,0.4618937634,0.647540981,3,3,1,0,4.5067567568,6,0,0,1,0,0,0,79.4316666667,336266.666667,1074.24242424,3583.89010188,2672.62534783,6029.5,0,0,0,0,1,0,0.3502293599,0.2000377758,0.033345895,0.0333376121,0.3830493571,0.4319681187,0.0621623602,0.0382882883,0.0202702703,0.6538461538,0.3461538462,0.3212598676,-0.2098765432,0.5,0,1400
703,13,753,0.4973404249,0.7314148664,12,11,1,0,4.9189907039,8,0,0,0,0,0,1,412.428571429,22067.75,0,2661.91823899,1443.19192492,958.6,1,0,0,0,0,0,0.0250009252,0.0250008316,0.899953328,0.0250005242,0.025044391,0.3920680141,0.0563110481,0.0424966799,0.0239043825,0.64,0.36,0.2792035308,-0.2359126984,0.2,0.4,609
334,14,466,0.584862384,0.6862745076,29,6,11,1,4.5064377682,10,0,0,0,0,0,0,204.118,432660,1516.25,7592.0974952,4337.55024639,10300,0,0,0,0,0,1,0.2041145524,0.0201299214,0.0200234354,0.7355315194,0.0202005714,0.5417613636,0.0086568813,0.0493562232,0.0364806867,0.575,0.425,0.4403491436,-0.4985294118,0.225,0.075,46800
567,8,312,0.7132867108,0.8272251266,5,3,0,21,4.3942307692,4,0,1,0,0,0,0,77.75,360625,2149.17768595,4548.22632104,3203.12187132,22800,0,0,0,1,0,0,0.0500034634,0.0522341941,0.0501480873,0.797614165,0.0500000901,0.4356534392,0.0022205688,0.0320512821,0.0448717949,0.4166666667,0.5833333333,0.4295714286,-0.2969444444,0,0,859
542,10,1067,0.5097656245,0.6940993778,7,4,0,26,4.5838800375,5,0,1,0,0,0,0,172.6,389480,2044.75,5127.84955752,3088.74612834,3700,1,0,0,0,0,0,0.0400022793,0.5453484957,0.040088632,0.3345604391,0.0400001539,0.4607736404,0.0246764238,0.0562324274,0.0506091846,0.5263157895,0.4736842105,0.4686152597,-0.4306657848,0.15,0.9,682
55,8,574,0.5195530717,0.6155913962,63,6,2,1,5.3954703833,10,0,0,0,0,0,0,293.375,316734.2,0,6006.8280543,3036.30801204,759,0,0,0,0,1,0,0.1333770645,0.5717863393,0.0200576305,0.2547773721,0.0200015936,0.4577705628,0.2007359307,0.0418118467,0.0087108014,0.8275862069,0.1724137931,0.320864899,-0.2775,0.5,0,1200
96,8,357,0.5762711848,0.7499999963,1,1,1,0,4.6582633053,5,0,0,0,0,0,1,99.2,353840,2181.88845718,3463.61537481,2858.5665089,7300,0,0,0,0,0,1,0.0400001756,0.0400024858,0.6067373456,0.0400001816,0.2732598114,0.559089573,0.192609294,0.0392156863,0.0112044818,0.7777777778,0.2222222222,0.4781076067,-0.3107638889,0.35,0.25,1700
77,11,961,0.4352818367,0.6245487353,2,1,3,1,4.6774193548,8,0,1,0,0,0,0,245.571428571,151212.5,0,4244.27217125,2174.43443582,558,0,0,0,1,0,0,0.2736212943,0.6509238819,0.0250011607,0.02505406,0.0253996031,0.4329233462,0.1097827888,0.0728407908,0.0395421436,0.6481481481,0.3518518519,0.3833766234,-0.3152412281,0,0.3,881
103,8,683,0.369661266,0.4285714277,24,1,19,0,5.3030746706,5,0,0,0,0,0,1,199.4,212340,1364.75,3475.24862205,2263.78864721,852,0,0,0,0,0,1,0.0400004873,0.0400000891,0.8399972615,0.0400000452,0.0400021169,0.2153511863,-0.0516091144,0.0087847731,0.019033675,0.3157894737,0.6842105263,0.2727272727,-0.3004273504,0.5,0.8,1100
304,14,3560,0.2993449159,0.5072231137,49,18,10,1,4.429494382,7,0,0,1,0,0,0,337.941428571,299414.285714,2460.2514919,5251.43205575,3438.89034114,2820,1,0,0,0,0,0,0.885656787,0.0285724248,0.0285715781,0.0285715057,0.0286277044,0.490553203,0.2019206683,0.0525280899,0.0103932584,0.8348214286,0.1651785714,0.3763573859,-0.2145645646,0.2,0.1,1600
645,7,572,0.4647887316,0.6470588215,2,1,1,0,4.2202797203,6,1,0,0,0,0,0,423.5,122616.666667,0,4026.32022472,1898.69952401,1200,0,0,1,0,0,0,0.6555443286,0.0333424207,0.2432170076,0.0334516118,0.0344446313,0.4150637959,0.1323664274,0.0384615385,0.0122377622,0.7586206897,0.2413793103,0.3610192837,-0.2732142857,0.5,0,1200
724,8,633,0.4635761582,0.5911458318,16,4,27,0,4.5118483412,10,0,0,0,0,1,0,451,10700,0,2859.875,1532.9119158,2375,1,0,0,0,0,0,0.0205151721,0.1189729674,0.0200021691,0.0202408008,0.8202688906,0.5181481481,0.2638888889,0.0473933649,0.0078988942,0.8571428571,0.1428571429,0.452,-0.325,0.5,0,1900
54,12,600,0.4724540894,0.6687116544,5,3,2,1,4.455,4,0,0,0,0,1,0,-1,708525,2910.0088783,3415.91444478,3082.55546595,4500,0,0,0,0,0,1,0.0500345098,0.0500022471,0.0500140961,0.0500003313,0.7999488157,0.469484127,0.1102678571,0.0383333333,0.015,0.71875,0.28125,0.3286231884,-0.2414021164,0.5,0,2800
14,15,1492,0.3964577654,0.5999999993,8,2,2,0,4.4798927614,4,0,0,1,0,0,0,-1,419525,0,3560.69314472,2512.72184562,7100,0,0,0,1,0,0,0.7999959505,0.0500015882,0.0500008748,0.0500009295,0.0500006569,0.4888123364,0.1385071661,0.0469168901,0.0194369973,0.7070707071,0.2929292929,0.3398327149,-0.2046934866,0.5,0,6200
613,10,470,0.5142857132,0.6629213458,6,2,12,14,4.7042553192,10,0,1,0,0,0,0,327.444444444,167370,0,6995.80272109,3564.72829901,2350,0,0,0,0,0,1,0.1496921429,0.5813348709,0.0201265686,0.2288458347,0.0200005828,0.45726748,0.1145928987,0.0319148936,0.0127659574,0.7142857143,0.2857142857,0.3613636364,-0.2731481481,0.5,0,2100
230,9,515,0.5810276668,0.7523510948,13,5,2,1,4.8660194175,5,0,0,0,0,0,1,144,217980,2141.37037037,3575.78626617,2642.768323,11080,0,0,0,0,1,0,0.0400004644,0.0400001747,0.8399970194,0.0400000333,0.0400023083,0.2393939394,-0.096969697,0.0097087379,0.0155339806,0.3846153846,0.6153846154,0.2133333333,-0.38125,0.5,0,846
624,11,386,0.5520833319,0.6835443009,5,4,1,0,4.1761658031,5,0,1,0,0,0,0,352.6,172080,1835.56410256,4647.09090909,3055.75523951,12100,0,0,1,0,0,0,0.0400025118,0.6364452347,0.2427303511,0.0408218697,0.0400000326,0.3825811305,0.1690710294,0.0544041451,0.0259067358,0.6774193548,0.3225806452,0.5102092352,-0.2768055556,0.5,0,753
366,12,933,0.5010822505,0.6569579277,16,16,18,0,4.9860664523,10,0,0,0,0,1,0,226.666666667,138140,0,3774.87761425,2540.11996991,2199.15384615,0,1,0,0,0,0,0.0200278149,0.0200070737,0.0200089868,0.0200164052,0.9199397195,0.492104543,0.1149366199,0.038585209,0.0160771704,0.7058823529,0.2941176471,0.3571278259,-0.1910185185,0.5,0,7800
617,11,596,0.4991568288,0.6733524336,6,3,1,0,4.7030201342,7,0,0,1,0,0,0,376,217414.285714,0,3409.18323082,2445.03623604,2600,0,0,1,0,0,0,0.7099177024,0.0285755398,0.0285766357,0.0288863951,0.204043727,0.4246632997,0.17250481,0.0520134228,0.0100671141,0.8378378378,0.1621621622,0.2952394917,-0.1884259259,0,0.5,2500
276,10,197,0.6424870433,0.8532110013,2,1,0,1,4.1675126904,5,0,0,0,0,0,1,181.5,318400,0,3571.91357906,1959.62935272,56500,1,0,0,0,0,0,0.0400132863,0.0400143144,0.4461455217,0.040008785,0.4338180926,0.4949494949,-0.0515151515,0.0355329949,0.0406091371,0.4666666667,0.5333333333,0.3865800866,-0.3791666667,0.1,0.4,1300
526,11,323,0.5700934562,0.6984924588,2,2,1,0,4.5108359133,6,0,0,0,0,1,0,238.833333333,218383.333333,2848,5102.50802139,3681.9698218,104100,0,0,1,0,0,0,0.03393698,0.0333409917,0.0358622349,0.0341831482,0.8626766452,0.608684405,0.2751662971,0.0959752322,0.0185758514,0.8378378378,0.1621621622,0.4187683284,-0.2666666667,0.0626262626,0.3621212121,1200
210,10,284,0.6217228441,0.7150837949,13,2,10,1,4.7852112676,6,0,1,0,0,0,0,292.166666667,268000,3259.84566826,8371.26229508,5518.63471366,6300,0,0,0,1,0,0,0.0333343061,0.3094481289,0.0333337442,0.4239479731,0.1999358477,0.5297043011,-0.013844086,0.0669014085,0.0492957746,0.5757575758,0.4242424242,0.4964912281,-0.4901785714,0.1,0.2333333333,998
286,13,386,0.6694915235,0.8073770459,6,3,0,21,4.7202072539,6,0,0,0,0,0,0,139.03,602900,3571.8000351,7441.74339733,5665.27786131,15300,0,0,0,0,1,0,0.0333336972,0.2068843016,0.0334880234,0.5320572507,0.1942367271,0.5555844646,0.0626673265,0.0388601036,0.0388601036,0.5,0.5,0.4306666667,-0.3238290598,0.1166666667,0.575,8900
560,11,410,0.5925925911,0.7833333301,4,1,0,2,4.5902439024,10,0,0,1,0,0,0,435.444444444,291560,0,4852.97738693,2840.93711234,0,0,0,0,1,0,0,0.6255391872,0.1173655571,0.0200082869,0.0204930823,0.2165938866,0.4827387319,0.2539756812,0.0585365854,0.0097560976,0.8571428571,0.1428571429,0.4199179293,-0.1607142857,0.2272727273,0.3181818182,1600
680,7,135,0.7014925321,0.8235294021,3,2,1,0,4.837037037,8,0,0,1,0,0,0,346.333333333,27912.5,0,2772.56792646,1593.88016739,0,0,0,1,0,0,0,0.1512709748,0.2802656817,0.0250048008,0.0250049877,0.5184535549,0.5198717949,0.171474359,0.0518518519,0,1,0,0.3470238095,0,0.5,0,1800
271,9,211,0.6349999968,0.7637795215,5,1,1,0,4.4976303318,4,0,1,0,0,0,0,125.75,280650,790.4,3600.15944307,2568.90089695,438,0,0,0,0,0,1,0.0500007801,0.7996998014,0.0500009495,0.0501806251,0.0501178438,0.4111111111,0.1351851852,0.018957346,0.009478673,0.6666666667,0.3333333333,0.3,-0.3944444444,0.5,0,1200
106,10,459,0.5076586422,0.6763636339,1,1,1,0,4.7037037037,7,0,0,0,0,0,1,95.8571428571,247800,1168,3479.15716144,2123.88450128,1300,0,0,1,0,0,0,0.028572338,0.0285720551,0.600388469,0.0285722351,0.3138949028,0.3912366912,0.0063199563,0.0326797386,0.0217864924,0.6,0.4,0.1748484848,-0.2388888889,0.0454545455,0.1363636364,1100
384,8,487,0.4886597928,0.7022900737,4,3,1,0,4.81724846,8,0,0,0,0,0,1,207.625,287562.5,1376.66502463,3477.72095161,2477.53439897,471,0,0,0,0,1,0,0.0250002798,0.0250001496,0.899998256,0.0250001048,0.0250012099,0.3753125,0.0411458333,0.022587269,0.0143737166,0.6111111111,0.3888888889,0.3212121212,-0.2625,0.5,0,743
206,6,215,0.6495327072,0.7936507874,1,1,1,0,4.6511627907,6,0,1,0,0,0,0,114.8,246666.666667,0,6198.73202614,3121.16785738,2900,1,0,0,0,0,0,0.0333673612,0.0724286664,0.0333349036,0.8275348267,0.0333342421,0.4362689394,0.1448390152,0.0372093023,0.0139534884,0.7272727273,0.2727272727,0.3490530303,-0.15,0.0454545455,0.1363636364,728
363,13,415,0.5555555542,0.6073825483,28,3,1,0,4.9253012048,7,0,0,0,0,0,0,207,458842.857143,1006.33333333,6995.71326165,4082.52918383,5700,0,0,0,0,1,0,0.0285724232,0.199473915,0.3143148306,0.4290651532,0.028573678,0.3320574163,0.1362838915,0.0313253012,0.0072289157,0.8125,0.1875,0.2487762238,-0.1444444444,0.0454545455,0.1363636364,2700
128,11,470,0.531728664,0.7211895884,9,5,1,0,4.9382978723,6,0,0,1,0,0,0,423.333333333,261833.333333,1066.33333333,3601,2566.95850743,3160,0,1,0,0,0,0,0.3672817645,0.033335324,0.366969892,0.03333469,0.1990783295,0.4997662965,0.1444899304,0.0255319149,0.0106382979,0.7058823529,0.2941176471,0.3210858586,-0.155952381,0.5,0,923
82,12,1006,0.4206827305,0.5816666657,16,2,1,1,4.8389662028,6,0,0,1,0,0,0,234.833333333,448916.666667,3182.1958679,5016.85869565,3887.99338453,3600,0,0,0,0,0,1,0.8648233715,0.0339697801,0.0333367631,0.0344828302,0.0333872551,0.5350903291,0.2255889426,0.0656063618,0.0119284294,0.8461538462,0.1538461538,0.3864741572,-0.2028935185,0.2166666667,0.2666666667,2200
31,13,495,0.4823284813,0.609589039,7,2,1,0,4.6262626263,7,1,0,0,0,0,0,184.2,296128.571429,0,6019.16666667,2827.34605526,2754,1,0,0,0,0,0,0.0288205982,0.0285774569,0.3471121412,0.0286189598,0.5668708438,0.5506628788,0.2077769886,0.0404040404,0.0080808081,0.8333333333,0.1666666667,0.3980681818,-0.228125,0,0.25,1100
281,12,308,0.53156146,0.6536312813,3,2,2,0,4.7045454546,8,0,0,0,0,0,1,34.25,350850,2205.62180974,4847.32824427,2820.9782121,2400,0,0,1,0,0,0,0.0250004118,0.0250000382,0.8999983505,0.0250000343,0.0250011652,0.2006151743,0.0269138756,0.0064935065,0.0032467532,0.6666666667,0.3333333333,0.3181818182,-0.125,0.5,0,1600
717,10,296,0.5902777757,0.7413793061,3,1,1,0,4.9831081081,5,0,0,1,0,0,0,326.75,14880,0,2610.16912752,1367.0280569,5400,1,0,0,0,0,0,0.2399456861,0.6400467746,0.0400002259,0.0400070143,0.0400002991,0.4450391007,0.0906891496,0.0540540541,0.0337837838,0.6153846154,0.3846153846,0.4007102273,-0.3475,0.5,0,4000
587,6,275,0.5608856068,0.7051282006,7,3,1,0,4.1345454546,6,0,0,1,0,0,0,222,258633.333333,0,3352.13004952,2405.34673742,4350,0,0,0,0,1,0,0.8664873322,0.0333371293,0.0333366974,0.0335038659,0.0333349752,0.5103942652,0.2897849462,0.0654545455,0.0109090909,0.8571428571,0.1428571429,0.5347222222,-0.1888888889,0.5,0.5,1100
654,10,339,0.6012084574,0.7951219473,5,3,1,0,4.5103244838,8,1,0,0,0,0,0,630.333333333,91200,0,3262.86792453,1898.24105997,2400,1,0,0,0,0,0,0.3015292566,0.0250021424,0.0250011356,0.0250379231,0.6234295422,0.4812333865,0.1847041847,0.0353982301,0.005899705,0.8571428571,0.1428571429,0.3387445887,-0.2277777778,0.5,0,934
170,12,156,0.7189542437,0.8613861301,3,1,0,0,4.8333333333,3,0,0,1,0,0,0,13.6666666667,533800,2458.06985294,3523.79541576,3075.29982781,620,0,1,0,0,0,0,0.4004979031,0.0666671012,0.3994906714,0.066666705,0.0666776192,0.3425,0.24,0.0512820513,0,1,0,0.32,0,0.04,0.16,982
133,12,218,0.6435185155,0.8220338913,2,1,0,0,4.5275229358,5,0,1,0,0,0,0,169.2,226200,1297.71428571,3490.16307076,2338.73902555,779,0,0,0,1,0,0,0.0400016023,0.6201238793,0.0400014214,0.2598721355,0.0400009615,0.4692592593,-0.182037037,0.0183486239,0.0504587156,0.2666666667,0.7333333333,0.375,-0.3482323232,0.1,0.0333333333,916
282,10,877,0.4371327844,0.6153846142,6,3,1,0,4.8620296465,10,0,0,0,0,0,1,382.2,172798.9,674,4196.27777778,2291.07710908,2779.33333333,0,1,0,0,0,0,0.0200006842,0.0200007219,0.68547765,0.0200004567,0.2545204871,0.5069417249,0.0163799534,0.0250855188,0.0250855188,0.5,0.5,0.3033195592,-0.2393939394,0.5,0,1200
658,7,498,0.5082644618,0.6233333313,19,13,1,0,4.9477911647,7,0,0,0,0,0,1,384.833333333,191028.571429,0,3598.0751073,2112.56587843,1421.25,0,0,0,1,0,0,0.0290555731,0.0289836213,0.7367808126,0.0285716283,0.1766083648,0.5538461538,0.1494366744,0.0341365462,0.0120481928,0.7391304348,0.2608695652,0.3884135472,-0.1291666667,0.5,0.6,574
28,16,424,0.5758293825,0.7351778627,3,1,5,0,4.2523584906,7,0,1,0,0,0,0,482.285714286,191785.714286,2584.8125,3989.8879668,3372.86234553,1400,0,0,0,1,0,0,0.02857167,0.8856656633,0.0285716846,0.0286194415,0.0285715406,0.5416666667,0.1740196078,0.0448113208,0.0117924528,0.7916666667,0.2083333333,0.4442982456,-0.4,0.5,0,1100
477,12,395,0.5759999985,0.7136563845,9,2,1,0,4.7569620253,8,0,0,0,0,0,1,287.142857143,267220.25,0,3271.70481699,1756.02114894,601,0,0,1,0,0,0,0.025002365,0.0250025295,0.8999917704,0.0250015609,0.0250017742,0.4701862374,0.0061513573,0.0405063291,0.0278481013,0.5925925926,0.4074074074,0.2710700758,-0.338510101,0.05,0.4,492
29,13,322,0.6124999981,0.8052631537,11,0,1,0,4.7267080745,10,0,0,0,0,0,1,321.5,228360,994.833333333,3399.33139346,1819.46327385,0,0,0,1,0,0,0,0.0200004171,0.0200003962,0.919986535,0.0200120368,0.0200006148,0.3986013986,0.0939393939,0.0372670807,0.0186335404,0.6666666667,0.3333333333,0.2993686869,-0.2,0.5,0,781
395,6,768,0.482666666,0.6531049237,22,5,11,0,4.65625,6,0,0,0,0,1,0,249.5,214816.666667,2845.67035732,4064.67533291,3442.46935842,23325,1,0,0,0,0,0,0.0335893926,0.0333708696,0.0333553585,0.0333905105,0.8662938688,0.4924786055,0.147445687,0.0559895833,0.01953125,0.7413793103,0.2586206897,0.3777375919,-0.3288227513,0,0.5,1400
160,11,165,0.5472972936,0.5545454495,17,2,0,16,4.7757575758,8,0,0,0,0,0,0,240.375,510187.5,2957.37728741,6534.16949153,4995.9499318,12200,0,0,0,0,1,0,0.1532373273,0.025209211,0.025035226,0.7715114098,0.0250068259,0.6111111111,-0.0518518519,0.0303030303,0.0181818182,0.625,0.375,0.26,-0.5888888889,0.1,0.1,1700
127,11,368,0.5945205463,0.771300445,2,2,2,0,4.8342391304,8,0,0,0,0,1,0,419.428571429,200700,0,3483.30510908,2009.57675126,5800,0,0,1,0,0,0,0.0250016726,0.0250022544,0.025001227,0.0250010987,0.8999937473,0.3849130037,0.134775641,0.035326087,0.0190217391,0.65,0.35,0.3666666667,-0.1541666667,0.5,0,1800
549,9,1170,0.4527972024,0.6380543625,17,4,11,0,4.8230769231,8,0,0,0,0,1,0,211.571428571,176825,0,4130.81818182,2734.38770023,4466.66666667,1,0,0,0,0,0,0.0252252447,0.0250017084,0.0251075649,0.1085311278,0.8161343542,0.4353291218,0.1067802611,0.0333333333,0.0153846154,0.6842105263,0.3157894737,0.3225663226,-0.1792768959,0.5,0,5300
182,10,373,0.5256064676,0.6565217363,7,4,2,0,4.6970509383,9,0,0,0,0,1,0,247,251369.666667,0,3535.9428618,2052.06148463,10100,0,0,0,1,0,0,0.0222386659,0.0222287227,0.468937649,0.0222258897,0.4643690727,0.4868181818,0.1391287879,0.0482573727,0.0134048257,0.7826086957,0.2173913043,0.3325757576,-0.2225,0.0785714286,0.2071428571,593
420,8,139,0.7424242368,0.8395061625,5,4,0,2,4.3165467626,10,0,0,0,0,0,0,255.7,291550,2554.9859944,7378.36,4558.02789026,5733.5,0,0,0,1,0,0,0.0200003417,0.4076345412,0.0200000883,0.5323647953,0.0200002335,0.5577922078,-0.0983766234,0.035971223,0.0215827338,0.625,0.375,0.2342727273,-0.5333333333,0.5,0,5900
455,11,362,0.5427728598,0.6824644517,25,2,17,0,4.8370165746,7,0,0,0,0,0,0,321.833333333,296328.571429,0,11516.625,5389.16734793,2900,0,0,0,1,0,0,0.0285740205,0.0285820872,0.0285729931,0.8856982443,0.0285726549,0.6196145125,0.2174319728,0.0331491713,0.0082872928,0.8,0.2,0.4995039683,-0.4,0.2,1,20800
243,8,856,0.4411414977,0.6112224437,9,6,7,0,4.3644859813,8,0,0,0,0,1,0,205.714285714,287587.5,0,4291.5,2631.58478258,2400,0,0,0,0,0,1,0.0250023492,0.0250538448,0.0250016184,0.0250014598,0.8999407278,0.4862892776,0.1462058633,0.0642523364,0.0315420561,0.6707317073,0.3292682927,0.3978354978,-0.2096707819,0.5,0,1600
47,8,637,0.5363790177,0.6876640402,40,1,9,0,4.5070643642,10,1,0,0,0,0,0,133.359,208010,2010.83333333,7644.34909836,3895.05032468,1200,0,0,0,0,0,1,0.0211924068,0.0200225273,0.0200393641,0.5235538052,0.4151918966,0.6163242648,0.2455991566,0.0627943485,0.0156985871,0.8,0.2,0.4261753247,-0.3220833333,0.15,0.3,3100
231,8,997,0.413549039,0.6333333322,2,1,3,0,4.1885656971,10,0,0,0,0,1,0,195.625,228230,0,5189,2635.22306169,2300,0,0,0,1,0,0,0.0200035024,0.4200112017,0.0200561918,0.0202243118,0.5197047923,0.4889096048,0.1241804887,0.0391173521,0.0210631896,0.65,0.35,0.4869474969,-0.3899470899,0.1,0.4,3400
274,11,467,0.6093023242,0.6771159853,35,3,0,31,4.9443254818,6,0,0,0,0,0,0,111.098333333,589900,3574.49946421,9315.57142857,6035.5073494,4650,0,0,1,0,0,0,0.0342214839,0.0333496197,0.033491917,0.8656034211,0.0333335583,0.4971264368,0.0737068966,0.0321199143,0.0214132762,0.6,0.4,0.3488888889,-0.3379166667,0.0222222222,0.2888888889,2200
559,7,257,0.6190476166,0.7560975564,5,5,0,0,4.6887159533,6,0,1,0,0,0,0,271.8,143050,0,3219.11400902,1901.07402987,2600,0,0,0,0,1,0,0.0333486004,0.7558701073,0.0333428064,0.1440314859,0.0334070001,0.4889905549,0.112180244,0.0739299611,0.0350194553,0.6785714286,0.3214285714,0.3408920027,-0.3083333333,0.5,0,484
