"","X","timedelta","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","kw_min_min","kw_max_min","kw_avg_min","kw_min_max","kw_max_max","kw_avg_max","kw_min_avg","kw_avg_avg","self_reference_avg_sharess","is_weekend","LDA_00","LDA_01","LDA_02","LDA_03","LDA_04","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","avg_positive_polarity","min_positive_polarity","avg_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity","shares","weekday","data_channel_type"
"1946",23262,274,11,467,0.609302324164,0.677115985338,35,3,0,31,4.9443254818,6,-1,498,111.098333333,65900,843300,589900,3574.49946421,6035.5073494,4650,0,0.0342214839002,0.033349619672,0.0334919170296,0.865603421051,0.0333335583474,0.497126436782,0.0737068965517,0.0321199143469,0.0214132762313,0.348888888889,0.0333333333333,-0.337916666667,-0.1,0.522222222222,0.288888888889,0.0222222222222,0.288888888889,2200,"0010000","000000"
"1947",9116,559,7,257,0.619047616591,0.756097556365,5,5,0,0,4.68871595331,6,4,662,271.8,0,690400,143050,0,1901.07402987,2600,0,0.0333486004031,0.75587010725,0.033342806408,0.144031485884,0.033407000055,0.4889905549,0.112180243998,0.0739299610895,0.0350194552529,0.340892002734,0.1,-0.308333333333,-0.05,0,0,0.5,0,484,"0000100","010000"
"1948",13143,478,9,544,0.497217067723,0.700315455204,3,2,1,0,4.62316176471,7,4,1300,348.2,0,843300,236157.142857,0,2049.57814051,2000,0,0.885704429109,0.0285752347371,0.0285736026183,0.0285736877281,0.0285730458072,0.569510435364,0.282889874353,0.0533088235294,0.00919117647059,0.444487983281,0.1,-0.283333333333,-0.1,1,1,0.5,1,878,"0100000","100000"
"1949",11347,514,10,192,0.54450261495,0.649999994583,5,3,1,0,4.46354166667,6,4,522,177.833333333,6300,843300,173116.666667,1833.61111111,2492.01657621,8000,0,0.0333811999483,0.0333341945223,0.0333728455641,0.0333334232293,0.866578336736,0.262275641026,0.1,0.03125,0.00520833333333,0.516666666667,0.35,-0.4,-0.4,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,476,"1000000","000010"
"1950",34224,92,11,147,0.645833328848,0.786516845095,7,3,1,1,4.44217687075,6,-1,912,181.6,0,843300,307266.666667,0,3135.88020556,3969,0,0.0335877474495,0.0333392303325,0.450254191299,0.0333692818469,0.449449549072,0.486904761905,0.234523809524,0.0272108843537,0,0.351785714286,0.3,0,0,0,0,0.5,0,11800,"0010000","000010"
"1951",2624,686,10,1085,0.430841121093,0.626602563098,22,4,11,0,4.37695852535,9,217,1500,624.25,0,69100,31777.7777778,0,2529.38361564,3200,0,0.022468431657,0.0222500487083,0.0222831682679,0.0223512205325,0.910647130834,0.489030650065,0.137123240744,0.0423963133641,0.0138248847926,0.382779032562,0.1,-0.276186406186,-0.05,0,0,0.5,0,4900,"0001000","000010"
"1952",38054,36,11,0,0,0,0,0,0,1,0,6,-1,573,155.098333333,49000,843300,578533.333333,3409.12923681,5236.18725284,0,0,0.0333336706289,0.374724963967,0.0333334966889,0.525274403575,0.0333334651405,0,0,0,0,0,0,0,0,0,0,0.5,0,1200,"0010000","000000"
"1953",32150,125,13,330,0.57317072996,0.780898872017,1,1,2,1,4.30909090909,9,-1,493,196.857142857,0,843300,257600,0,2271.89951333,6400,0,0.0222246728801,0.022225026758,0.0222238650352,0.022223753938,0.911102681389,0.482448872966,0.0937453351246,0.0606060606061,0.0212121212121,0.349085497835,0.1,-0.293537414966,-0.0714285714286,0.5,0,0,0,820,"0000100","000010"
"1954",34783,84,10,1200,0.290990990729,0.350260416211,5,2,36,1,4.98583333333,7,-1,646,181.428571429,5400,843300,415671.428571,2089.3125,2986.30142484,3700,0,0.0287185034622,0.0285731243504,0.172695765863,0.0285720292901,0.741440577034,0.473582030215,0.169846717908,0.03,0.00416666666667,0.268240440115,0.0625,-0.230833333333,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1300,"0001000","000010"
"1955",2507,688,12,171,0.685534586883,0.81188118008,5,2,1,0,4.46198830409,6,217,342,248.25,0,69100,27750,0,1648.93840872,638,0,0.0333346576504,0.0333367329014,0.0333345175292,0.0333338892877,0.866660202631,0.329242424242,0.227272727273,0.0350877192982,0.00584795321637,0.378787878788,0.136363636364,-0.2,-0.2,0,0,0.5,0,3400,"0100000","000010"
"1956",14044,461,12,325,0.563467490516,0.715789469917,4,2,1,1,4.47384615385,6,4,368,124.333333333,17000,843300,232450,2086.28205128,2770.59143155,17800,0,0.0334015485284,0.0333342881282,0.0333484505049,0.0333334982593,0.866582214579,0.510227272727,0.055303030303,0.0215384615385,0.0246153846154,0.504761904762,0.25,-0.214583333333,-0.05,0,0,0.5,0,2200,"0000100","000010"
"1957",1179,710,6,1577,0.373409668974,0.570446734742,17,10,1,1,4.7672796449,7,217,902,484.333333333,0,51900,23271.4285714,0,2415.24721804,1656.5,0,0.885597761697,0.0285722685349,0.0286015903784,0.0286236090918,0.0286047702976,0.461630368157,0.223879439145,0.0437539632213,0.0101458465441,0.411449902754,0.0333333333333,-0.206770833333,-0.05,0.125,0,0.375,0,2700,"1000000","000100"
"1958",32219,123,8,357,0.584045582382,0.715596326993,6,3,1,2,4.81232492997,3,-1,0,-1,617900,843300,717200,2506.23345549,3064.21439918,9033.33333333,1,0.400075038421,0.0666670077068,0.399913551321,0.066667289637,0.0666771129139,0.442525252525,0.139090909091,0.0196078431373,0.00280112044818,0.426623376623,0.136363636364,-0.4,-0.4,0,0,0.5,0,1100,"0000001","100000"
"1959",6646,609,13,784,0.4822134381,0.636743213702,5,3,26,0,4.52423469388,6,4,4700,1344.6,0,690400,135183.333333,0,2687.23980173,2333.33333333,0,0.0333362155469,0.300572651005,0.0333355522516,0.0333350570207,0.599420524175,0.505714646465,0.130602092352,0.0497448979592,0.0178571428571,0.325279165279,0.1,-0.226530612245,-0.05,0,0,0.5,0,3200,"0001000","000010"
"1960",26254,219,10,413,0.528967253076,0.759999996622,9,1,1,0,4.70460048426,5,-1,435,170.2,1100,843300,342660,742,3699.42542592,2500,0,0.83997011986,0.0400003759005,0.0400007690709,0.0400001681037,0.0400285670652,0.335507246377,-0.0561594202899,0.00968523002421,0.0193704600484,0.308333333333,0.05,-0.315625,-0.1,0.4,-0.3,0.1,0.3,1000,"0100000","100000"
"1961",23440,270,12,291,0.627177698163,0.81707316575,6,3,0,2,4.7560137457,7,-1,437,124.666666667,0,843300,347114.285714,0,3535.2992303,31000,1,0.0285745441513,0.0286639495449,0.0286093685343,0.0285733109424,0.885578826827,0.510314247156,0.247932330827,0.0378006872852,0.0103092783505,0.480519480519,0.2,-0.191666666667,-0.125,0.338461538462,0.1,0.161538461538,0.1,6600,"0000001","000010"
"1962",20305,330,11,172,0.633136090928,0.8099999919,6,3,1,0,4.68604651163,4,-1,758,210.1475,13300,843300,412775,3125.45543478,3500.58863631,7633.33333333,0,0.547249230135,0.301174138355,0.0503648906589,0.0500007819833,0.0512109588679,0.325714285714,0.144285714286,0.0523255813953,0.0232558139535,0.362698412698,0.2,-0.225,-0.1,0,0,0.5,0,1300,"0010000","100000"
"1963",24866,245,7,631,0.503999999194,0.697802195885,13,5,1,0,4.81933438986,10,-1,502,158.6,2200,843300,196920,1019.85714286,2691.42968763,1925,0,0.0201662323715,0.0200017146351,0.813556554368,0.0202889840544,0.125986514571,0.504432830043,0.0723674022455,0.0332805071315,0.0190174326466,0.349603174603,0.1,-0.290740740741,-0.1,0.4,0.1,0.1,0.1,10700,"0001000","000001"
"1964",10308,535,9,1189,0.280851063591,0.314117646689,14,6,91,1,4.29352396972,10,4,651,122.9,6700,843300,381370,1811,4588.89459265,1562.5,0,0.020344198317,0.17367744243,0.0200628223481,0.765911366081,0.0200041708239,0.421831101715,0.0999976509279,0.0151387720774,0.00756938603869,0.360488215488,0.0333333333333,-0.243209876543,-0.155555555556,0.433333333333,-0.166666666667,0.0666666666667,0.166666666667,543,"1000000","010000"
"1965",8639,568,9,517,0.557142856006,0.68923076711,13,1,1,1,4.68858800774,5,4,4000,849,4000,690400,192440,2852.40962099,4375.96122442,0,0,0.0400008113821,0.839603940617,0.0400002853395,0.0403945567168,0.0400004059446,0.660822510823,0.213924963925,0.0425531914894,0.0135396518375,0.493614718615,0.1,-0.521428571429,-0.15,0.4,-0.2,0.1,0.2,2400,"0010000","010000"
"1966",20412,329,8,0,0,0,0,0,1,0,0,8,-1,741,156,0,843300,328162.5,0,3829.69688515,0,0,0.148856161076,0.463686172619,0.02500082655,0.337265082476,0.0251917572793,0,0,0,0,0,0,0,0,0.75,0,0.25,0,1500,"0001000","000000"
"1967",33552,102,12,203,0.6732673234,0.852173905633,2,2,0,0,4.21674876847,6,-1,232,77,0,843300,248650,0,2646.47754469,3150,1,0.033349658293,0.866398017642,0.0333341988463,0.0335840015411,0.0333341236773,0.581818181818,-0.133042264753,0.0541871921182,0.0394088669951,0.365426997245,0.136363636364,-0.6109375,-0.1875,0,0,0.5,0,833,"0000001","010000"
"1968",27568,199,9,1073,0.392249527039,0.599999998947,9,0,1,0,4.57129543336,9,-1,2200,420.777777778,6500,843300,304033.333333,2450.66500711,3509.62311733,0,0,0.911110802241,0.0222223692764,0.0222223108087,0.0222222486348,0.0222222690387,0.505142625232,0.215914244486,0.0596458527493,0.0167753960857,0.454846455628,0.0333333333333,-0.192283950617,-0.05,0.1,0,0.4,0,4800,"1000000","100000"
"1969",475,723,10,463,0.567264572719,0.728260866927,12,0,1,0,4.686825054,5,217,1800,655,1800,39400,20400,1800,2477.73856765,0,0,0.0400004698904,0.040000125415,0.839996235634,0.0400000340723,0.0400031349881,0.326248976249,0.00280507780508,0.0323974082073,0.0345572354212,0.244696969697,0.05,-0.210416666667,-0.05,0,-0.05,0.5,0.05,1100,"0100000","000001"
"1970",4201,658,11,209,0.610576920141,0.72093022697,11,7,0,1,4.55980861244,10,217,1600,511,0,617900,97280,0,2046.61793187,4900,0,0.251752523029,0.273554128539,0.0200200447436,0.0202209204253,0.434452383263,0.421784511785,0.126498316498,0.0478468899522,0.0191387559809,0.328636363636,0.1,-0.159722222222,-0.15,0,0,0.5,0,1500,"0001000","100000"
"1971",38509,29,12,481,0.529032256927,0.658064514006,21,1,1,0,5.1185031185,7,-1,739,175.857142857,2600,843300,234442.857143,1422.625,2132.59446226,2500,0,0.0285729519314,0.0285730947658,0.750200545852,0.0285725115491,0.164080895902,0.310441317941,0.0288083213083,0.02079002079,0.018711018711,0.280313852814,0.1,-0.215432098765,-0.155555555556,0,0,0.5,0,2500,"0010000","000001"
"1972",16899,402,10,962,0.428422152112,0.611211572132,15,7,1,0,5.03846153846,6,-1,1300,412,0,843300,394700,0,3280.02951538,2642.85714286,0,0.86657857635,0.033337316158,0.0333348117475,0.0333349564034,0.033414339341,0.441115513488,0.228453298114,0.043659043659,0.0010395010395,0.407112966399,0.0333333333333,-0.25,-0.25,0,0,0.5,0,1400,"1000000","100000"
"1973",33912,97,8,94,0.739130426749,0.924528284443,3,3,0,1,4.90425531915,7,-1,910,207.227142857,5200,843300,350042.857143,1966.48696265,3349.53110119,0,0,0.885609299111,0.0285724848134,0.0285718256617,0.0286186478435,0.0286277425705,0.57,0.25,0.031914893617,0.0106382978723,0.5,0.5,-0.25,-0.25,0,0,0.5,0,3700,"0000100","100000"
"1974",35787,70,11,907,0.476614698801,0.665441175247,16,3,7,0,4.64498346196,10,-1,658,139.3,3600,843300,220510,1427.21052632,3838.81768702,4700,0,0.0202931365968,0.0200176588637,0.0208231305776,0.154534490643,0.784331583318,0.507725804897,0.102817982456,0.0418963616318,0.0165380374862,0.363421052632,0.05,-0.339722222222,-0.125,0.5,0.5,0,0.5,5800,"0001000","001000"
"1975",30148,158,8,1143,0.415492957381,0.625386995936,21,5,3,0,4.656167979,6,-1,1100,360.666666667,10400,843300,310100,3241.51793899,3918.241943,5250,1,0.866666501358,0.0333334045171,0.0333333713628,0.0333333639534,0.0333333588086,0.518791151575,0.106799102959,0.0472440944882,0.0218722659668,0.386166025333,0.0333333333333,-0.349738095238,-0.1,0.533333333333,-0.383333333333,0.0333333333333,0.383333333333,5400,"0000001","100000"
"1976",34852,84,10,793,0.498074453789,0.665280663898,7,1,1,0,4.99117276166,6,-1,35,6.2,0,843300,183033.333333,0,1820.23642493,10400,0,0.0333424804618,0.0333428361836,0.558871740917,0.0333390525913,0.341103889846,0.402687590188,0.117334054834,0.0252206809584,0.0113493064313,0.457318181818,0.136363636364,-0.29537037037,-0.125,0.9,0.8,0.4,0.8,958,"0001000","000001"
"1977",928,715,13,191,0.70370369998,0.813559315139,5,2,0,1,4.65968586387,7,217,577,382.714285714,5000,51900,23357.1428571,1659.16666667,2253.35224317,0,0,0.0288997082541,0.0288389395178,0.180854982737,0.732831783105,0.0285745863865,0.426024130191,0.21189674523,0.0628272251309,0.0157068062827,0.348863636364,0.1,-0.165740740741,-0.05,0.666666666667,0.333333333333,0.166666666667,0.333333333333,1700,"0010000","000000"
"1978",4968,642,12,209,0.727272723793,0.856164377698,6,3,17,1,4.99043062201,5,4,473,189.6,823,617900,268224.6,648,3360.05396077,0,1,0.0400006600221,0.0405383808971,0.0400002583846,0.638171032705,0.241289667991,0.520858585859,0.229090909091,0.0382775119617,0.00478468899522,0.492045454545,0.136363636364,-0.5,-0.5,0.584848484848,0.412121212121,0.0848484848485,0.412121212121,4900,"0000010","000000"
"1979",27231,204,7,663,0.356814700832,0.485411139296,15,13,5,1,4.39819004525,10,-1,1500,343.9,4100,843300,309580,2398.85714286,3303.89473262,966,0,0.020335441103,0.0200124087886,0.0200159117461,0.0200574024995,0.919578835863,0.425142045455,0.0940183080808,0.0180995475113,0.00301659125189,0.276641414141,0.0333333333333,-0.155555555556,-0.155555555556,0,0,0.5,0,2000,"0010000","000010"
"1980",29655,166,8,254,0.620967739432,0.78620689113,2,2,1,1,4.51181102362,6,-1,721,223.666666667,721,843300,244382.333333,632.25,2718.45623804,620.5,1,0.0333344522568,0.0572186190587,0.0333339532248,0.842779084842,0.0333338906179,0.38437950938,0.124877344877,0.0590551181102,0.011811023622,0.244494949495,0.1,-0.341666666667,-0.125,0,0,0.5,0,945,"0000010","010000"
"1981",34440,90,10,329,0.601880875856,0.708133967904,4,1,1,0,4.89665653495,7,-1,1500,355.857142857,1600,843300,210657.142857,1521.57142857,2682.42887873,915,0,0.0289398751334,0.743862395284,0.0285745572067,0.0288861193795,0.169737052997,0.36341991342,0.112121212121,0.0243161094225,0.00607902735562,0.267045454545,0.136363636364,-0.283333333333,-0.166666666667,0,0,0.5,0,557,"0000100","010000"
"1982",9641,548,9,609,0.536013399437,0.729106626141,19,0,1,0,4.5960591133,5,4,294,170.333333333,0,843300,191980,0,2123.31125555,0,0,0.0418216685868,0.0404744361583,0.592583478814,0.28511417592,0.0400062405206,0.45283098295,0.137613922673,0.0607553366174,0.0213464696223,0.380775125775,0.0333333333333,-0.316132478632,-0.05,0,0,0.5,0,238,"0100000","000100"
"1983",7920,582,10,320,0.545454543684,0.607843134275,14,2,11,0,4.784375,6,4,506,104.4,0,690400,261550,0,4594.16172023,899,0,0.0333335421922,0.0333448628266,0.0333334560138,0.866654596116,0.033333542851,0.478458498024,0.0489412761152,0.028125,0.028125,0.350072150072,0.136363636364,-0.233333333333,-0.05,0,0,0.5,0,933,"0010000","000000"
"1984",24683,248,10,0,0,0,0,0,26,0,0,10,-1,3800,795.375,0,843300,198720,0,2494.20806306,0,0,0.119034879767,0.0202063466932,0.0200729360072,0.82065161499,0.0200342225427,0,0,0,0,0,0,0,0,0.5,0,0,0,5700,"1000000","010000"
"1985",39410,14,12,490,0.489754097357,0.66415094089,3,2,1,0,4.22653061224,6,-1,698,216,0,843300,283950,0,2548.02903058,0,0,0.0333425594925,0.0333432496474,0.373077893775,0.201631816559,0.358604480526,0.508655924323,0.211455507456,0.0367346938776,0.0142857142857,0.395336700337,0.1,-0.189965986395,-0.05,0,0,0.5,0,1400,"0001000","000001"
"1986",26780,211,15,841,0.416666666148,0.571120688424,4,2,1,0,4.24970273484,10,-1,821,268.666666667,0,843300,227042.1,0,2462.75998846,3400,0,0.118778769865,0.20420010933,0.251432776818,0.40539301027,0.0201953337163,0.530240034756,0.122604268491,0.0546967895363,0.0321046373365,0.457475296443,0.0625,-0.355864197531,-0.1,0.4,0.8,0.1,0.8,823,"0010000","010000"
"1987",37523,45,8,802,0.464194372808,0.628930816292,23,3,1,0,5.01371571072,10,-1,473,197.333333333,0,843300,243600,0,3311.54846574,1244.5,0,0.0201590483539,0.0200249405677,0.276349005262,0.0204332159848,0.663033789831,0.486656891496,0.0558223362659,0.0299251870324,0.0236907730673,0.329971590909,0.0333333333333,-0.187719298246,-0.1,0,0,0.5,0,1800,"1000000","000001"
"1988",22755,282,9,930,0.489224137404,0.685251797329,13,0,12,0,4.45698924731,8,-1,1700,473.714285714,0,843300,160337.5,0,4395.17112938,0,0,0.025061866309,0.0250053252459,0.15370641225,0.123112931411,0.673113464784,0.608500758501,0.191408591409,0.0494623655914,0.0182795698925,0.462618812347,0.0625,-0.330917366947,-0.05,1,0.5,0.5,0.5,671,"0100000","001000"
"1989",16113,420,12,198,0.556122446142,0.634920629882,15,1,14,1,4.95454545455,6,4,707,244.4,0,843300,486183.333333,0,2649.271366,8100,0,0.866663899421,0.0333338430721,0.0333335241425,0.033335245479,0.0333334878855,0.577272727273,-0.0636363636364,0.030303030303,0.020202020202,0.216666666667,0.1,-0.4625,-0.125,0.7,-0.45,0.2,0.45,298400,"0001000","100000"
"1990",34104,94,12,1099,0.414903403482,0.599999999032,16,13,1,0,4.3575978162,4,-1,372,92.25,2300,843300,543200,1149.2962963,2670.88689834,3558.72727273,0,0.0500333671635,0.0500019438244,0.0500135700233,0.0500003520101,0.799950766979,0.452660165798,0.12277549548,0.0391264786169,0.01728844404,0.416197271721,0.0625,-0.345687134503,-0.1,0.535714285714,0.285714285714,0.0357142857143,0.285714285714,1100,"1000000","000010"
"1991",22023,296,14,269,0.590038311916,0.733333328444,3,1,1,1,4.65799256506,7,-1,102,37.6666666667,0,843300,241528.428571,0,1866.3248951,23600,0,0.0285758568303,0.0285761592657,0.746293597474,0.167979533326,0.0285748531034,0.431746031746,0.260714285714,0.0223048327138,0.00371747211896,0.533333333333,0.2,-0.0714285714286,-0.0714285714286,0,0,0.5,0,947,"0100000","000001"
"1992",22939,280,13,151,0.666666662132,0.763440852006,8,5,2,0,4.68874172185,6,-1,598,179.833333333,12900,843300,245133.333333,2705.58095543,3271.4747032,2700,0,0.298917130595,0.0333368268331,0.0335084651662,0.0334878008348,0.600749776571,0.39696969697,0.268090909091,0.0860927152318,0,0.308566433566,0.0333333333333,0,0,0.283333333333,0.266666666667,0.216666666667,0.266666666667,11600,"0001000","000100"
"1993",18507,366,14,304,0.591836732681,0.714285710641,15,2,0,0,4.98355263158,10,-1,502,121.444444444,0,843300,196150,0,2806.87524247,69300,0,0.105264610898,0.0200356542473,0.555891072912,0.203636156116,0.115172505827,0.527651515152,0.126136363636,0.0394736842105,0.0197368421053,0.476388888889,0.0333333333333,-0.290277777778,-0.075,0.2,0.1,0.3,0.1,9800,"0100000","000001"
"1994",20822,321,14,183,0.692307688504,0.844036689504,3,0,0,0,4.65027322404,6,-1,852,319.718,0,843300,266316.666667,0,2523.35525128,0,0,0.436688712534,0.033789406204,0.462401307131,0.0333355253367,0.0337850487947,0.42560325477,0.21269640853,0.0655737704918,0.0109289617486,0.342424242424,0.136363636364,-0.140277777778,-0.125,0.375,-0.125,0.125,0.125,1900,"0000100","100000"
"1995",4949,643,12,184,0.649717510454,0.754716974012,6,2,0,0,4.48369565217,8,4,730,316.333333333,0,617900,137912.5,0,2286.44948701,0,0,0.0251333242516,0.0250932785619,0.273937640261,0.0250046263687,0.650831130556,0.435873015873,0.0798412698413,0.0380434782609,0.0108695652174,0.313945578231,0.1,-0.5,-0.3,0,0,0.5,0,2700,"0000100","000010"
"1996",457,723,8,408,0.487684727863,0.633620686924,6,4,1,0,4.67401960784,4,217,862,518,5800,39400,22850,1453.14516129,3254.82777893,6566.66666667,0,0.799927689545,0.0500042829168,0.0500430675841,0.050024670729,0.0500002892249,0.433679368877,0.153911768057,0.0490196078431,0.00245098039216,0.302432359307,0.0333333333333,-0.2,-0.2,0,0,0.5,0,1100,"0100000","100000"
"1997",31460,135,10,508,0.535070139208,0.719178079729,8,7,9,0,4.52755905512,7,-1,451,135.857142857,15400,843300,310514.285714,2869.46153846,4926.99024193,8760,0,0.0285724499801,0.0293130845508,0.0285719606806,0.884623620247,0.0289188845413,0.581883772793,-0.0289288993834,0.0314960629921,0.0236220472441,0.371063311688,0.05,-0.481597222222,-0.125,0.722222222222,-0.4,0.222222222222,0.4,6800,"0100000","010000"
"1998",6169,618,10,164,0.527607358726,0.564102559281,25,14,0,0,5.25,8,4,806,279.714285714,0,690400,191300,0,4449.54956735,0,0,0.0250000968222,0.0250663996486,0.0250089537944,0.899895706931,0.0250288428042,0.467171717172,0.15404040404,0.030487804878,0.0182926829268,0.347272727273,0.1,-0.116666666667,-0.05,0,0,0.5,0,2600,"0100000","000000"
"1999",20453,328,10,143,0.567375882501,0.581632647126,3,3,7,0,4.44755244755,8,-1,407,112.428571429,0,843300,286225,0,3865.02818602,7500,0,0.025026867279,0.0251641559278,0.0250008932474,0.899799926673,0.025008156873,0.757777777778,0.095,0.020979020979,0.013986013986,0.5,0.5,-0.45,-0.4,0,0,0.5,0,4300,"0000100","000000"
"2000",12093,500,8,1920,0.267647058666,0.343697478703,56,2,56,0,4.625,10,4,440,157.8,27000,843300,198650,1928.88,3412.38206675,2100,0,0.0206510691898,0.0200997808362,0.62601197191,0.312632335671,0.020604842394,0.263840120785,0.0776025800331,0.015625,0.0046875,0.361637806638,0.1,-0.289043209877,-0.125,1,0.5,0.5,0.5,10000,"1000000","000001"
"2001",34795,84,13,940,0.483236993661,0.557142856259,85,2,1,0,5.28510638298,6,-1,647,215.666666667,16000,843300,308816.666667,2096.97142857,3766.30583105,4500,0,0.279235391155,0.0333876330335,0.240655285884,0.24654775562,0.200173934308,0.500103785104,0.235587606838,0.013829787234,0.00425531914894,0.584102564103,0.1,-0.513888888889,-0.155555555556,0,0,0.5,0,1200,"0001000","000100"
"2002",24280,255,10,502,0.585999998828,0.802047778833,3,1,1,0,4.78685258964,6,-1,2000,619.918,0,843300,377550,0,3469.18464752,21700,0,0.74605137328,0.0333358736193,0.153918364749,0.0333600630003,0.0333343253519,0.568543543544,0.0218093093093,0.0298804780876,0.0378486055777,0.434444444444,0.0333333333333,-0.302266081871,-0.1,1,-0.125,0.5,0.125,13100,"1000000","100000"
"2003",25050,241,12,229,0.499999997642,0.615999995072,2,1,2,0,4.77729257642,5,-1,2200,766.4,2200,843300,313000,1966.66666667,2704.67027008,1700,0,0.639252416626,0.0400081699195,0.0400043612182,0.0400416519553,0.240693400281,0.53933982684,0.150499037999,0.0393013100437,0.0131004366812,0.384331409331,0.136363636364,-0.25,-0.1,0,0,0.5,0,1400,"1000000","100000"
"2004",28192,190,14,386,0.523287669799,0.592156860423,17,4,1,4,4.73056994819,5,-1,165,66.8,31900,843300,416020,2519.14953271,3227.30258646,5400,0,0.331741902564,0.0420148995586,0.544019137004,0.0422229875026,0.0400010733702,0.519898504274,0.0759615384615,0.0233160621762,0.0129533678756,0.366666666667,0.1,-0.295384615385,-0.0769230769231,0,0,0.5,0,3100,"0010000","000100"
"2005",34786,84,15,257,0.523622045183,0.633333329111,2,1,1,0,4.31128404669,9,-1,1800,288,0,843300,268100,0,2152.5117257,930,0,0.0222424523879,0.0222232910654,0.0222269665532,0.0222226667461,0.911084623247,0.428282828283,0.241077441077,0.0466926070039,0.011673151751,0.389393939394,0.05,-0.127777777778,-0.05,1,0.6,0.5,0.6,3000,"0001000","000010"
"2006",14545,451,14,892,0.473623852668,0.665354329399,11,9,1,0,4.5100896861,6,4,264,105.6,0,843300,289850,0,2149.94689375,1100,0,0.552000495104,0.0333392295872,0.0333556089235,0.0333363614834,0.347968304902,0.394786384251,0.102399762935,0.0392376681614,0.0213004484305,0.332356215213,0.05,-0.194371345029,-0.1,0.366666666667,-0.25,0.133333333333,0.25,812,"1000000","100000"
"2007",33887,98,15,946,0.483014861483,0.730994150622,1,1,1,2,4.64164904863,4,-1,527,131,10400,843300,265700,2185.45094524,2568.79419538,1100,0,0.0500007837842,0.0500000998248,0.79999547812,0.0500000452089,0.0500035930623,0.427128427128,0.0544191919192,0.0422832980973,0.0253699788584,0.331607142857,0.1,-0.33642526455,-0.05,0,0,0.5,0,1600,"0001000","000001"
"2008",1219,710,11,1390,0.404395604099,0.599742598971,18,15,13,0,4.42877697842,9,217,731,437.888888889,1100,51900,20333.3333333,765.5,1979.42426487,1482.6,0,0.0224436859552,0.0222545655324,0.0222748043714,0.0223699988564,0.910656945285,0.54906377573,0.152896640397,0.0546762589928,0.0165467625899,0.373969013443,0.0333333333333,-0.311413043478,-0.1,0,0,0.5,0,3100,"1000000","000010"
"2009",28578,183,11,848,0.41344956362,0.50994574953,8,1,15,1,4.77004716981,10,-1,1700,469.111111111,0,843300,122180,0,3016.19503694,584,0,0.020147167286,0.0200008265675,0.685232176254,0.0200004983567,0.254619331536,0.388579059829,0.0365010683761,0.0259433962264,0.0176886792453,0.252689393939,0.0625,-0.237407407407,-0.05,0.5,0.0625,0,0.0625,784,"0010000","000001"
"2010",15135,440,12,667,0.574766354245,0.733490564308,12,3,0,21,4.66716641679,5,4,3500,733,19800,843300,678600,3280.23105985,6158.91687405,11633.3333333,0,0.0400010007191,0.243944028695,0.040000485102,0.636054101762,0.040000383722,0.579791666667,0.122474772135,0.0344827586207,0.0179910044978,0.434420289855,0.1,-0.367708333333,-0.1,1,-0.8,0.5,0.8,2300,"0000100","000000"
"2011",32683,117,10,316,0.568181816337,0.844720491648,5,4,1,0,4.20569620253,7,-1,616,278.428571429,6500,843300,193785.714286,1733.88095238,3125.90449901,1500,1,0.0300765893666,0.0285789648326,0.730319479544,0.0295067890782,0.181518177179,0.373977272727,0.185568181818,0.0411392405063,0.00632911392405,0.350874125874,0.0333333333333,-0.425,-0.25,0,0,0.5,0,1800,"0000010","000100"
"2012",17511,391,11,154,0.709459454666,0.861702118493,4,1,0,2,4.56493506494,9,-1,1700,428.1475,0,843300,426333.333333,0,4113.81584939,5500,0,0.0222963863684,0.433478549695,0.022257372582,0.389309754945,0.13265793641,0.447045454545,0.157727272727,0.038961038961,0.00649350649351,0.329545454545,0.05,-0.4,-0.4,0.5,0.25,0,0.25,1400,"0000100","000000"
"2013",11682,508,9,287,0.597014923145,0.631840792876,25,4,19,0,4.74912891986,6,4,440,122.4,0,843300,322150,0,3910.59630206,2700,1,0.0333369559396,0.0333485436371,0.0334057871684,0.866573638201,0.0333350750539,0.356832298137,0.239130434783,0.0418118466899,0.00348432055749,0.5,0.1,-0.1,-0.1,0.4,0.1,0.1,0.1,724,"0000001","000000"
"2014",32615,118,13,1222,0.418817651608,0.613603472339,23,17,2,1,4.4263502455,9,-1,1100,330.777777778,1900,843300,274722.222222,1408.5,3196.43039665,3284.61538462,0,0.022250796009,0.0222411662447,0.0225311586508,0.0222249834179,0.910751895678,0.442314848218,0.0991632595799,0.0400981996727,0.0180032733224,0.364603763583,0.1,-0.27104978355,-0.0714285714286,0,0,0.5,0,2100,"0000100","000010"
